Date,Workout,Weight,Reps
2024-06-24,gjokpfki,144,20
2024-06-24,gjokpfki,169,16
2024-06-24,gjokpfki,133,14
2024-06-24,gjokpfki,101,12
2024-06-24,gjokpfki,106,10
2024-06-24,gjokpfki,124,12
2024-06-24,gjokpfki,135,15
2024-06-24,gjokpfki,147,16
2024-06-24,gjokpfki,128,19
2024-06-24,kquhtksb,133,18
2024-06-24,kquhtksb,176,20
2024-06-24,kquhtksb,140,10
2024-06-24,kquhtksb,193,13
2024-06-24,kquhtksb,186,10
2024-06-24,kquhtksb,178,10
2024-06-24,kquhtksb,119,17
2024-06-24,kquhtksb,192,19
2024-06-24,kquhtksb,132,20
2024-06-24,kquhtksb,132,19
2024-06-24,gndznvyx,166,17
2024-06-24,gndznvyx,104,14
2024-06-24,gndznvyx,152,11
2024-06-24,gndznvyx,112,16
2024-06-24,gndznvyx,140,11
2024-06-24,gndznvyx,199,17
2024-06-24,gndznvyx,163,15
2024-06-24,gndznvyx,145,17
2024-06-24,gndznvyx,169,18
2024-06-24,gndznvyx,154,17
2024-12-31,ovnwnyax,132,12
2024-12-31,ovnwnyax,175,11
2024-12-31,ovnwnyax,147,12
2024-12-31,ovnwnyax,136,15
2024-12-31,ovnwnyax,180,17
2024-12-31,ovnwnyax,142,17
2024-12-31,ovnwnyax,100,19
2024-12-31,ovnwnyax,198,17
2024-12-31,ovnwnyax,129,13
2024-12-31,ovnwnyax,175,14
2024-12-31,enriqgxl,127,19
2024-12-31,enriqgxl,120,15
2024-12-31,enriqgxl,111,19
2024-12-31,enriqgxl,127,10
2024-12-31,enriqgxl,189,11
2024-12-31,enriqgxl,162,18
2024-12-31,enriqgxl,188,11
2024-12-31,enriqgxl,141,20
2024-12-31,enriqgxl,111,11
2024-12-31,enriqgxl,152,14
2024-12-31,eblkscln,150,15
2024-12-31,eblkscln,152,14
2024-12-31,eblkscln,135,20
2024-12-31,eblkscln,182,18
2024-12-31,eblkscln,153,14
2024-12-31,eblkscln,120,15
2024-12-31,eblkscln,138,14
2024-12-31,eblkscln,137,16
2024-12-31,eblkscln,188,16
2024-12-31,eblkscln,173,19
2024-12-31,qtehoikm,127,12
2024-12-31,qtehoikm,196,12
2024-12-31,qtehoikm,160,10
2024-12-31,qtehoikm,119,15
2024-12-31,qtehoikm,143,18
2024-12-31,qtehoikm,138,14
2024-12-31,qtehoikm,136,12
2024-12-31,qtehoikm,197,16
2024-12-31,qtehoikm,143,18
2024-12-31,qtehoikm,181,14
2024-12-31,yzmuxiqb,105,15
2024-12-31,yzmuxiqb,118,13
2024-12-31,yzmuxiqb,133,10
2024-12-31,yzmuxiqb,121,14
2024-12-31,yzmuxiqb,102,18
2024-12-31,yzmuxiqb,145,10
2024-12-31,yzmuxiqb,177,15
2024-12-31,yzmuxiqb,185,18
2024-12-31,yzmuxiqb,192,18
2024-12-31,yzmuxiqb,138,14
2024-12-31,uorebvux,195,13
2024-12-31,uorebvux,106,14
2024-12-31,uorebvux,123,19
2024-12-31,uorebvux,144,19
2024-12-31,uorebvux,180,12
2024-12-31,uorebvux,115,20
2024-12-31,uorebvux,157,12
2024-12-31,uorebvux,113,11
2024-12-31,uorebvux,126,19
2024-12-31,uorebvux,125,17
2024-12-31,ymktedhk,171,12
2024-12-31,ymktedhk,200,16
2024-12-31,ymktedhk,133,14
2024-12-31,ymktedhk,135,19
2024-12-31,ymktedhk,176,17
2024-12-31,ymktedhk,159,17
2024-12-31,ymktedhk,103,12
2024-12-31,ymktedhk,195,10
2024-12-31,ymktedhk,118,16
2024-12-31,ymktedhk,136,17
2024-12-31,gjokpfki,100,10
2024-12-31,gjokpfki,174,10
2024-12-31,gjokpfki,128,10
2024-12-31,gjokpfki,169,17
2024-12-31,gjokpfki,111,11
2024-12-31,gjokpfki,132,11
2024-12-31,gjokpfki,164,14
2024-12-31,gjokpfki,152,18
2024-12-31,gjokpfki,184,17
2024-12-31,gjokpfki,182,16
2024-12-31,kquhtksb,109,11
2024-12-31,kquhtksb,138,16
2024-12-31,kquhtksb,123,16
2024-12-31,kquhtksb,106,20
2024-12-31,kquhtksb,171,11
2024-12-31,kquhtksb,175,16
2024-12-31,kquhtksb,155,15
2024-12-31,kquhtksb,132,19
2024-12-31,kquhtksb,175,20
2024-12-31,kquhtksb,136,12
2024-12-31,gndznvyx,112,12
2024-12-31,gndznvyx,159,16
2024-12-31,gndznvyx,110,18
2024-12-31,gndznvyx,162,18
2024-12-31,gndznvyx,113,19
2024-12-31,gndznvyx,172,19
2024-12-31,gndznvyx,125,12
2024-12-31,gndznvyx,165,12
2024-12-31,gndznvyx,115,11
2024-12-31,gndznvyx,121,17
2024-01-06,ovnwnyax,100,18
2024-01-06,ovnwnyax,175,17
2024-01-06,ovnwnyax,129,10
2024-01-06,ovnwnyax,134,15
2024-01-06,ovnwnyax,198,17
2024-01-06,ovnwnyax,168,12
2024-01-06,ovnwnyax,147,10
2024-01-06,ovnwnyax,155,17
2024-01-06,ovnwnyax,104,13
2024-01-06,ovnwnyax,150,14
2024-01-06,enriqgxl,178,19
2024-01-06,enriqgxl,157,10
2024-01-06,enriqgxl,178,15
2024-01-06,enriqgxl,129,17
2024-01-06,enriqgxl,118,15
2024-01-06,enriqgxl,145,18
2024-01-06,enriqgxl,120,10
2024-01-06,enriqgxl,112,19
2024-01-06,enriqgxl,103,17
2024-01-06,enriqgxl,122,11
2024-01-06,eblkscln,199,17
2024-01-06,eblkscln,158,13
2024-01-06,eblkscln,115,20
2024-01-06,eblkscln,173,14
2024-01-06,eblkscln,159,18
2024-01-06,eblkscln,124,18
2024-01-06,eblkscln,155,10
2024-01-06,eblkscln,157,16
2024-01-06,eblkscln,123,16
2024-01-06,eblkscln,113,17
2024-01-06,qtehoikm,130,16
2024-01-06,qtehoikm,194,20
2024-01-06,qtehoikm,144,16
2024-01-06,qtehoikm,200,13
2024-01-06,qtehoikm,135,10
2024-01-06,qtehoikm,121,15
2024-01-06,qtehoikm,167,17
2024-01-06,qtehoikm,112,17
2024-01-06,qtehoikm,110,14
2024-01-06,qtehoikm,149,11
2024-01-06,yzmuxiqb,163,10
2024-01-06,yzmuxiqb,134,16
2024-01-06,yzmuxiqb,143,12
2024-01-06,yzmuxiqb,193,18
2024-01-06,yzmuxiqb,115,19
2024-01-06,yzmuxiqb,182,19
2024-01-06,yzmuxiqb,145,12
2024-01-06,yzmuxiqb,134,20
2024-01-06,yzmuxiqb,125,10
2024-01-06,yzmuxiqb,175,19
2024-01-06,uorebvux,159,13
2024-01-06,uorebvux,118,20
2024-01-06,uorebvux,143,20
2024-01-06,uorebvux,146,11
2024-01-06,uorebvux,135,18
2024-01-06,uorebvux,131,16
2024-01-06,uorebvux,184,15
2024-01-06,uorebvux,191,10
2024-01-06,uorebvux,158,14
2024-01-06,uorebvux,196,14
2024-01-06,ymktedhk,160,15
2024-01-06,ymktedhk,137,17
2024-01-06,ymktedhk,155,19
2024-01-06,ymktedhk,197,16
2024-01-06,ymktedhk,176,11
2024-01-06,ymktedhk,188,14
2024-01-06,ymktedhk,188,19
2024-01-06,ymktedhk,116,14
2024-01-06,ymktedhk,160,14
2024-01-06,ymktedhk,160,13
2024-01-06,gjokpfki,144,11
2024-01-06,gjokpfki,179,20
2024-01-06,gjokpfki,197,13
2024-01-06,gjokpfki,158,16
2024-01-06,gjokpfki,139,20
2024-01-06,gjokpfki,166,10
2024-01-06,gjokpfki,177,16
2024-01-06,gjokpfki,179,20
2024-01-06,gjokpfki,173,14
2024-01-06,gjokpfki,182,14
2024-01-06,kquhtksb,186,15
2024-01-06,kquhtksb,116,20
2024-01-06,kquhtksb,171,19
2024-01-06,kquhtksb,141,10
2024-01-06,kquhtksb,184,20
2024-01-06,kquhtksb,155,10
2024-01-06,kquhtksb,170,20
2024-01-06,kquhtksb,114,13
2024-01-06,kquhtksb,128,13
2024-01-06,kquhtksb,160,14
2024-01-06,gndznvyx,125,20
2024-01-06,gndznvyx,140,14
2024-01-06,gndznvyx,114,13
2024-01-06,gndznvyx,120,13
2024-01-06,gndznvyx,158,13
2024-01-06,gndznvyx,158,13
2024-01-06,gndznvyx,134,20
2024-01-06,gndznvyx,197,16
2024-01-06,gndznvyx,132,10
2024-01-06,gndznvyx,106,12
